latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,actiontype2,actionparam2,actiontype3,actionparam3,actiontype4,actionparam4,actiontype5,actionparam5,actiontype6,actionparam6,actiontype7,actionparam7,actiontype8,actionparam8,actiontype9,actionparam9,actiontype10,actionparam10,actiontype11,actionparam11,actiontype12,actionparam12,actiontype13,actionparam13,actiontype14,actionparam14,actiontype15,actionparam15,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode,photo_timeinterval,photo_distinterval
21.2568756,-157.8072611,100.0,180.0,0.0,0,0,0.0,0,1500,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2568609,-157.8071047,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2568428,-157.8069104,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2568246,-157.8067161,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2568065,-157.8065217,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2567883,-157.8063274,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2567701,-157.806133,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.256752,-157.8059387,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2567338,-157.8057443,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2567156,-157.80555,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
